{'Overall Acc': 0.7260949304589212, 'Mean Acc': 0.244727484609324, 'FreqW Acc': 0.5587253224772387, 'Mean IoU': 0.18759957077042597, 'Class IoU': {0: 0.6925041274316434, 1: 0.062277782669158906, 2: 0.6400910567036294, 3: 0.0004110940024269405, 4: 0.0, 5: 0.013730673283479366, 6: 0.0, 7: 0.18338678653019555, 8: 0.5393224428679987, 9: 0.009985824583068171, 10: 0.6350843107600788, 11: 0.09742817420900422, 12: 0.0, 13: 0.552857494778569, 14: 0.0, 15: 0.05585923979937197, 16: 0.0, 17: 0.0, 18: 0.08145283701946919}}
{'Overall Acc': 0.9490193452359061, 'Mean Acc': 0.7613857175689882, 'FreqW Acc': 0.9071796902497373, 'Mean IoU': 0.6784651096819388, 'Class IoU': {0: 0.9754068146103542, 1: 0.8075190207403448, 2: 0.9065184834074578, 3: 0.4481809050741526, 4: 0.5491032344849518, 5: 0.5790422177426999, 6: 0.593881441077241, 7: 0.709233709664656, 8: 0.9102912087190814, 9: 0.5466239895490957, 10: 0.9354832873462118, 11: 0.7665993577501881, 12: 0.5219253085375193, 13: 0.9274869382826886, 14: 0.5779621144827921, 15: 0.6889554160050632, 16: 0.27253404646705104, 17: 0.4515269634726852, 18: 0.7225626265426037}}
{'Overall Acc': 0.9484170105974821, 'Mean Acc': 0.7681290845719425, 'FreqW Acc': 0.9058140187463688, 'Mean IoU': 0.6842560989097034, 'Class IoU': {0: 0.9748675038954602, 1: 0.8116718262982725, 2: 0.9064634493847991, 3: 0.3926425193060999, 4: 0.5165867837367994, 5: 0.5760183073108688, 6: 0.6012456645537595, 7: 0.7123907310014201, 8: 0.9076759943411948, 9: 0.5496788553920787, 10: 0.9312508167049451, 11: 0.7643498673205923, 12: 0.5170449133546269, 13: 0.9227929631451304, 14: 0.5953898329824243, 15: 0.6863966754952602, 16: 0.41246027527181084, 17: 0.5017665954059785, 18: 0.720172304382843}}
{'Overall Acc': 0.9476983347933348, 'Mean Acc': 0.7772448517173121, 'FreqW Acc': 0.9046038449791961, 'Mean IoU': 0.6911567291156541, 'Class IoU': {0: 0.9723517793267483, 1: 0.7927488938102034, 2: 0.9045957353433878, 3: 0.44729275295943755, 4: 0.5262195082142469, 5: 0.5690797268921307, 6: 0.6072321315087065, 7: 0.7120004045223463, 8: 0.9095028906777443, 9: 0.5618304858643196, 10: 0.9334585556905474, 11: 0.7661471233366491, 12: 0.5191701030020104, 13: 0.9261540224899472, 14: 0.6266066374618261, 15: 0.690716677090889, 16: 0.4708966047959828, 17: 0.49342487774130184, 18: 0.702548942469004}}
{'Overall Acc': 0.951311287029023, 'Mean Acc': 0.7985026044409403, 'FreqW Acc': 0.9113431038592114, 'Mean IoU': 0.7055335749489491, 'Class IoU': {0: 0.9769717957690632, 1: 0.8215332889548899, 2: 0.9100178343235525, 3: 0.49719740955352393, 4: 0.5512765103428158, 5: 0.5851365778568973, 6: 0.6110619238816943, 7: 0.7148758786454995, 8: 0.9132633540389591, 9: 0.5763091518984278, 10: 0.9334476723712358, 11: 0.7760430290806691, 12: 0.5419583716052069, 13: 0.929880989502808, 14: 0.6037702049173437, 15: 0.7193662823956655, 16: 0.5140210476096677, 17: 0.5088741323809028, 18: 0.7201324689012082}}
{'Overall Acc': 0.9499192540271671, 'Mean Acc': 0.7796924489520167, 'FreqW Acc': 0.9079665067245375, 'Mean IoU': 0.6975233547888225, 'Class IoU': {0: 0.9749665043817908, 1: 0.81000079153286, 2: 0.9065403443494457, 3: 0.4634912857484402, 4: 0.5347909860575025, 5: 0.5817205772985279, 6: 0.6030808802946003, 7: 0.7107645247350245, 8: 0.9111070698915806, 9: 0.5802386968052378, 10: 0.9332104783705816, 11: 0.770570130202042, 12: 0.5098428610373978, 13: 0.9264653064961358, 14: 0.6280049037208114, 15: 0.6902019816124713, 16: 0.5341851054547279, 17: 0.46281741757244477, 18: 0.7209438954260037}}
{'Overall Acc': 0.9500626927926641, 'Mean Acc': 0.7723359265994899, 'FreqW Acc': 0.9082754969937563, 'Mean IoU': 0.6945582322723156, 'Class IoU': {0: 0.977190011429748, 1: 0.817188562964168, 2: 0.9041919251258983, 3: 0.4505340722738602, 4: 0.5356358921926238, 5: 0.5658258155548664, 6: 0.6101356085990755, 7: 0.7089617987483277, 8: 0.9139095954136656, 9: 0.5766761278938598, 10: 0.9342560538452314, 11: 0.7711897353532952, 12: 0.5322747541689994, 13: 0.920347328092882, 14: 0.5607067435744966, 15: 0.6840943639027526, 16: 0.5186156236703294, 17: 0.495598863375937, 18: 0.7192735369939801}}
{'Overall Acc': 0.9502450053654262, 'Mean Acc': 0.784665642507931, 'FreqW Acc': 0.909375498996231, 'Mean IoU': 0.6990842181569004, 'Class IoU': {0: 0.9771264687580946, 1: 0.8206988732025495, 2: 0.9059238971524431, 3: 0.4182765065074202, 4: 0.5335368968076489, 5: 0.5844180597306178, 6: 0.6093850637529444, 7: 0.7125809160269266, 8: 0.9131048908484992, 9: 0.5767978162868989, 10: 0.9344718992248062, 11: 0.7713274297021139, 12: 0.5203949373409658, 13: 0.9259965690689158, 14: 0.5644546197198731, 15: 0.7245149602323847, 16: 0.5649713314447592, 17: 0.4943559112548111, 18: 0.7302630979184357}}
{'Overall Acc': 0.9507281908249507, 'Mean Acc': 0.7817008768511579, 'FreqW Acc': 0.9104668012380597, 'Mean IoU': 0.6975853274534115, 'Class IoU': {0: 0.9780221524035343, 1: 0.8234868204528708, 2: 0.9084827905025744, 3: 0.43064400331551367, 4: 0.5157709526153766, 5: 0.5860754047998697, 6: 0.6024179898146066, 7: 0.7186110854835057, 8: 0.9123533019545192, 9: 0.5703310370927466, 10: 0.9304118175220905, 11: 0.7723522532964743, 12: 0.5091160369646864, 13: 0.929914834371136, 14: 0.6387211846674348, 15: 0.7370458979001323, 16: 0.537289037123409, 17: 0.4325792075888094, 18: 0.7204954137455281}}
{'Overall Acc': 0.9505685015692197, 'Mean Acc': 0.7902159081924045, 'FreqW Acc': 0.9088709678265909, 'Mean IoU': 0.7081254561730246, 'Class IoU': {0: 0.9751224429818033, 1: 0.8056813754848406, 2: 0.9069993946166858, 3: 0.4568037587842113, 4: 0.5521637969156378, 5: 0.5699635132992763, 6: 0.6143040144505474, 7: 0.7097189533662971, 8: 0.9130384811737701, 9: 0.5646209151062365, 10: 0.9358105463087147, 11: 0.7728607741857725, 12: 0.5155141158346068, 13: 0.9309797444093337, 14: 0.6603531060148752, 15: 0.7319904688519493, 16: 0.5970771741351464, 17: 0.5141613999428335, 18: 0.7272196914249299}}
{'Overall Acc': 0.951402898049965, 'Mean Acc': 0.7922641032534772, 'FreqW Acc': 0.9110072072478148, 'Mean IoU': 0.7052938422346413, 'Class IoU': {0: 0.9762751221328357, 1: 0.8154897811335096, 2: 0.9098959553591601, 3: 0.47804679435565434, 4: 0.5608519655389913, 5: 0.5907869614816683, 6: 0.6117983337913478, 7: 0.7130612804624675, 8: 0.9130332231314289, 9: 0.6065422447636217, 10: 0.934730385404314, 11: 0.7734082181438926, 12: 0.5388148680750187, 13: 0.9297632812086993, 14: 0.61899538018465, 15: 0.729571305199083, 16: 0.4517664137099348, 17: 0.5224823267753301, 18: 0.7252691616065765}}
{'Overall Acc': 0.9520057364950251, 'Mean Acc': 0.7893668286818001, 'FreqW Acc': 0.9121816016052209, 'Mean IoU': 0.7047196670900111, 'Class IoU': {0: 0.9774415801160918, 1: 0.8214276277404723, 2: 0.9116469470456586, 3: 0.48137630674292137, 4: 0.5466037356752073, 5: 0.5880971351417298, 6: 0.6116354481694161, 7: 0.7192171460867661, 8: 0.9140205238787859, 9: 0.6084821414790514, 10: 0.9375264564753522, 11: 0.7728316297288534, 12: 0.5402573805419398, 13: 0.9287135044407735, 14: 0.5587514782619195, 15: 0.7492549637054808, 16: 0.5524994626532581, 17: 0.44980834807973014, 18: 0.7200818587468019}}
{'Overall Acc': 0.9500380073579956, 'Mean Acc': 0.7815009497629499, 'FreqW Acc': 0.9088126072750403, 'Mean IoU': 0.6990736030246817, 'Class IoU': {0: 0.9747394080780467, 1: 0.8061801922130999, 2: 0.9097116719048537, 3: 0.3816614415786786, 4: 0.5552178374982167, 5: 0.5883288911435637, 6: 0.6099618358764671, 7: 0.7151285356099258, 8: 0.9118006461498542, 9: 0.5958879266220929, 10: 0.9333595025629996, 11: 0.7702435060803992, 12: 0.5229878847743262, 13: 0.9306015945594811, 14: 0.6132811349332311, 15: 0.7322351276088738, 16: 0.540953102298093, 17: 0.46057742532883805, 18: 0.7295407926479097}}
{'Overall Acc': 0.9492076609591674, 'Mean Acc': 0.7734185940652506, 'FreqW Acc': 0.9074616723386085, 'Mean IoU': 0.6908254877245925, 'Class IoU': {0: 0.9770845821206459, 1: 0.8127463518174775, 2: 0.9048540523594468, 3: 0.37514319536321217, 4: 0.5541598900677592, 5: 0.5874154253275241, 6: 0.6055806335265618, 7: 0.706900618861134, 8: 0.9121931745146775, 9: 0.5891437324871147, 10: 0.934263627139828, 11: 0.773799596182707, 12: 0.5350837421376594, 13: 0.9180009580936437, 14: 0.5144204463954969, 15: 0.6517014065002913, 16: 0.61531222966175, 17: 0.4493086450477844, 18: 0.7085719591625425}}
{'Overall Acc': 0.9486284916115797, 'Mean Acc': 0.7593501475375903, 'FreqW Acc': 0.9060921790523909, 'Mean IoU': 0.6804204741327191, 'Class IoU': {0: 0.9739283991983244, 1: 0.8060694820016027, 2: 0.9058222751414593, 3: 0.44154455626248895, 4: 0.5268716632190112, 5: 0.5759948203759482, 6: 0.5928087996352968, 7: 0.7082816279306563, 8: 0.9096466529993407, 9: 0.5649339480631214, 10: 0.9373742891520696, 11: 0.7686766815316862, 12: 0.5038104368330424, 13: 0.9250489361212396, 14: 0.6149179304289646, 15: 0.6492366343155381, 16: 0.35343103140104887, 17: 0.44590710916252346, 18: 0.7236837347483014}}
{'Overall Acc': 0.9499075007199773, 'Mean Acc': 0.7739766219515246, 'FreqW Acc': 0.9082602081492205, 'Mean IoU': 0.691720414445507, 'Class IoU': {0: 0.9752299032601655, 1: 0.8108706456304372, 2: 0.9070774825447869, 3: 0.41741667821148365, 4: 0.5115801338081487, 5: 0.5840822499098255, 6: 0.6094846744657398, 7: 0.7196945697364677, 8: 0.9124059329159863, 9: 0.5975712285236041, 10: 0.9328979259822388, 11: 0.7758450115918035, 12: 0.5284657859369655, 13: 0.9278111278397041, 14: 0.607009160426669, 15: 0.6925326757102208, 16: 0.4096096971716583, 17: 0.4928239823199728, 18: 0.7302790084787575}}
{'Overall Acc': 0.9502715228242252, 'Mean Acc': 0.7713228108419237, 'FreqW Acc': 0.9092977628378707, 'Mean IoU': 0.6895704028475258, 'Class IoU': {0: 0.9768791801665239, 1: 0.8162849002635914, 2: 0.9088784412102602, 3: 0.4562730619604962, 4: 0.5526338713038318, 5: 0.5909636167576376, 6: 0.6179473789197415, 7: 0.7163242370589741, 8: 0.9152436468695838, 9: 0.5664879045661119, 10: 0.9365832765641534, 11: 0.7749841245930981, 12: 0.5197269107789078, 13: 0.9133950841086443, 14: 0.5029871988746145, 15: 0.6857362269074175, 16: 0.5175892103212925, 17: 0.41634848231676447, 18: 0.7165709005613438}}
{'Overall Acc': 0.9501015644189481, 'Mean Acc': 0.7678275530637612, 'FreqW Acc': 0.908405307601623, 'Mean IoU': 0.6926447888930893, 'Class IoU': {0: 0.9760664763840377, 1: 0.8141066103078826, 2: 0.9051683435323499, 3: 0.3919687853665876, 4: 0.5378218087771778, 5: 0.5843835605976619, 6: 0.6043784708881981, 7: 0.7040533834625071, 8: 0.9135678905424934, 9: 0.5825115542439566, 10: 0.9386894079193561, 11: 0.7743291718871189, 12: 0.5270776605037744, 13: 0.9272281130543849, 14: 0.5131343169773914, 15: 0.7252000514061955, 16: 0.6397263570421808, 17: 0.3802810643939827, 18: 0.7205579616814598}}
{'Overall Acc': 0.9497263124429762, 'Mean Acc': 0.7701558604800441, 'FreqW Acc': 0.9080730363906798, 'Mean IoU': 0.6923732010019369, 'Class IoU': {0: 0.9762341229394883, 1: 0.814298629253622, 2: 0.905639303637248, 3: 0.4262447662799274, 4: 0.5394478879550955, 5: 0.5710529503314264, 6: 0.6024912351429373, 7: 0.7091826094935415, 8: 0.9102826848887889, 9: 0.594675659986774, 10: 0.9351426042139741, 11: 0.7673784765280941, 12: 0.4991787239329709, 13: 0.9277242551903913, 14: 0.6127041661711659, 15: 0.6857016276735896, 16: 0.5397816586660882, 17: 0.41179137115910686, 18: 0.7261380855925699}}
{'Overall Acc': 0.9493610700797985, 'Mean Acc': 0.7553700717885556, 'FreqW Acc': 0.90687294634921, 'Mean IoU': 0.6818634447920617, 'Class IoU': {0: 0.9753331089193938, 1: 0.8095212104185598, 2: 0.9052815069652798, 3: 0.3977674421575325, 4: 0.4986225363196207, 5: 0.580234047711227, 6: 0.5924598680707884, 7: 0.711220468329997, 8: 0.9104824522930709, 9: 0.5801000948942426, 10: 0.9354112610595073, 11: 0.7691924087685068, 12: 0.4972051032921258, 13: 0.9277214397667308, 14: 0.647298945717522, 15: 0.6879251462892187, 16: 0.3407957549592042, 17: 0.4597141879669154, 18: 0.7291184671497289}}
{'Overall Acc': 0.951312661047121, 'Mean Acc': 0.790972768161426, 'FreqW Acc': 0.9109973547033066, 'Mean IoU': 0.7088170448573009, 'Class IoU': {0: 0.9767953746181441, 1: 0.8161419608589023, 2: 0.9102689146536741, 3: 0.4310378811865977, 4: 0.5481862481659384, 5: 0.5881610556309266, 6: 0.613647340078723, 7: 0.7136096010288938, 8: 0.9122600097669076, 9: 0.5940997086886023, 10: 0.9367398761738082, 11: 0.7717278598074324, 12: 0.5421568026649058, 13: 0.9307914439222514, 14: 0.6302781994207296, 15: 0.7460287373114988, 16: 0.5827545667311552, 17: 0.48973907808055184, 18: 0.7330991934990744}}
{'Overall Acc': 0.9507033189163976, 'Mean Acc': 0.792148293965842, 'FreqW Acc': 0.9094393814809593, 'Mean IoU': 0.7052981068883103, 'Class IoU': {0: 0.9761374172413008, 1: 0.8124518507158527, 2: 0.9072391897312914, 3: 0.43131705757143235, 4: 0.5291517881413348, 5: 0.5862681260538439, 6: 0.6161151556745749, 7: 0.7173489595480999, 8: 0.9120200514329225, 9: 0.5969170835978778, 10: 0.9361952359697419, 11: 0.7718804536112321, 12: 0.5260634527264982, 13: 0.9293807045581775, 14: 0.5760297916921281, 15: 0.758748934205146, 16: 0.6045195762834739, 17: 0.4855023640042963, 18: 0.7273768381186722}}
{'Overall Acc': 0.95124621309571, 'Mean Acc': 0.7916495070562674, 'FreqW Acc': 0.9106026336221235, 'Mean IoU': 0.7078765037049939, 'Class IoU': {0: 0.9769491266237313, 1: 0.8196017185441937, 2: 0.906249153160983, 3: 0.3957073282270082, 4: 0.533836021192472, 5: 0.5875277949657919, 6: 0.6129416459792673, 7: 0.7109486451150194, 8: 0.9142944998324425, 9: 0.6164784152778663, 10: 0.9377205008117511, 11: 0.7779672469519497, 12: 0.5413708555954037, 13: 0.9305729418853066, 14: 0.6640570043182555, 15: 0.74743753249771, 16: 0.600266245923448, 17: 0.4552454435765543, 18: 0.7204814499157289}}
{'Overall Acc': 0.951234254776296, 'Mean Acc': 0.7918623746829045, 'FreqW Acc': 0.9107239303449163, 'Mean IoU': 0.7061716122778371, 'Class IoU': {0: 0.9773700892520795, 1: 0.8198989662475491, 2: 0.90776744381286, 3: 0.4121501151251723, 4: 0.537165561891644, 5: 0.5886302704571821, 6: 0.607016325807576, 7: 0.7139077282995685, 8: 0.9131714923368355, 9: 0.5856009551691383, 10: 0.936522954595834, 11: 0.7756120866067351, 12: 0.5212721282024281, 13: 0.9310814582013577, 14: 0.6360974881036531, 15: 0.7300153130555946, 16: 0.6025395655340237, 17: 0.48713803914449105, 18: 0.734302651435182}}
{'Overall Acc': 0.9516825936101709, 'Mean Acc': 0.7934513714176588, 'FreqW Acc': 0.9112911466497592, 'Mean IoU': 0.7103985460343476, 'Class IoU': {0: 0.9779341304553606, 1: 0.8259623611427392, 2: 0.9076120006998581, 3: 0.4166871342186929, 4: 0.5475690600623706, 5: 0.5774244933530307, 6: 0.61925474303405, 7: 0.720164178154446, 8: 0.9141790443146006, 9: 0.6105692518396765, 10: 0.9348828666803465, 11: 0.7771370237156697, 12: 0.541407824890125, 13: 0.9266659126682112, 14: 0.5964384552955277, 15: 0.7466001752452428, 16: 0.6246679281513036, 17: 0.5042717831856081, 18: 0.7281440075457459}}
{'Overall Acc': 0.9507281188525742, 'Mean Acc': 0.7844455294962467, 'FreqW Acc': 0.909804189804623, 'Mean IoU': 0.7029562196432122, 'Class IoU': {0: 0.9763289551708182, 1: 0.8117142887039113, 2: 0.9085219433466503, 3: 0.4146366075585454, 4: 0.5293891831292394, 5: 0.5851512150196546, 6: 0.6152137686353211, 7: 0.7194488299502633, 8: 0.9152051937465651, 9: 0.5855094789446981, 10: 0.9364959312042113, 11: 0.7774448371659722, 12: 0.543086074938058, 13: 0.9258184063844449, 14: 0.5569891548042858, 15: 0.7227022417838278, 16: 0.6179726619714528, 17: 0.4851090964279244, 18: 0.7294303043351863}}
{'Overall Acc': 0.9503884157781687, 'Mean Acc': 0.7934692339613657, 'FreqW Acc': 0.9094148520630493, 'Mean IoU': 0.7049084919772814, 'Class IoU': {0: 0.9762511349876761, 1: 0.8159660089285545, 2: 0.9062768735454201, 3: 0.440390108690162, 4: 0.5451762849928316, 5: 0.5693103187789301, 6: 0.6109853165085382, 7: 0.6917836490960894, 8: 0.9141496459733224, 9: 0.5903796817196769, 10: 0.9369195731209341, 11: 0.7776047479533993, 12: 0.5441939227528079, 13: 0.9284398489328002, 14: 0.6084194017001107, 15: 0.6705352697217554, 16: 0.6209853734815044, 17: 0.5186746382582368, 18: 0.7268195484255988}}
{'Overall Acc': 0.9514092316191021, 'Mean Acc': 0.7872177636515886, 'FreqW Acc': 0.9111531787579443, 'Mean IoU': 0.704730272360075, 'Class IoU': {0: 0.9769608695833113, 1: 0.8161827997848157, 2: 0.9086610416202473, 3: 0.46348604823862416, 4: 0.543709748287315, 5: 0.5943478584385868, 6: 0.6144818400489438, 7: 0.7207565074698878, 8: 0.9154935793085826, 9: 0.5755082284607939, 10: 0.9369310178557174, 11: 0.7771118826527491, 12: 0.517638420846146, 13: 0.9289956631076703, 14: 0.5853533781874501, 15: 0.7334432669874831, 16: 0.5985867434353176, 17: 0.4509559409900275, 18: 0.7312703395377567}}
{'Overall Acc': 0.9512532980128386, 'Mean Acc': 0.7910178644808348, 'FreqW Acc': 0.9110258466259143, 'Mean IoU': 0.7063681930568603, 'Class IoU': {0: 0.9767600980318973, 1: 0.818254375221578, 2: 0.9085813006195163, 3: 0.4410816647103567, 4: 0.5386307067190849, 5: 0.5913836861051517, 6: 0.6193166020275762, 7: 0.7247265315149409, 8: 0.9139098297444429, 9: 0.5685755045761579, 10: 0.9352240771160315, 11: 0.7740109659233242, 12: 0.5161096517597397, 13: 0.9331774747145171, 14: 0.6424196073059302, 15: 0.7436097576073681, 16: 0.5715498818733252, 17: 0.46763351094544076, 18: 0.7360404415639685}}
{'Overall Acc': 0.9514572077510206, 'Mean Acc': 0.8019673103900109, 'FreqW Acc': 0.9114818632280702, 'Mean IoU': 0.7090702422637938, 'Class IoU': {0: 0.9772442744331626, 1: 0.8222596683448771, 2: 0.9091965794800903, 3: 0.4517744713259925, 4: 0.5513132507102317, 5: 0.5920970454814937, 6: 0.6217703375977058, 7: 0.7168660013967492, 8: 0.9140829848729308, 9: 0.6077059064383672, 10: 0.9318359680405263, 11: 0.7783917295365189, 12: 0.5378755606282252, 13: 0.9284297868338033, 14: 0.6101080181324307, 15: 0.7325668022055003, 16: 0.6116302988962027, 17: 0.46389107877604996, 18: 0.7132948398812236}}
{'Overall Acc': 0.9501007868991832, 'Mean Acc': 0.7864756167305841, 'FreqW Acc': 0.9086634026880361, 'Mean IoU': 0.7012350562427748, 'Class IoU': {0: 0.9754684748449173, 1: 0.8111083365750233, 2: 0.9072199315675433, 3: 0.4062252797947735, 4: 0.5358878035885263, 5: 0.59189226499376, 6: 0.6236433818070617, 7: 0.7224034311327246, 8: 0.9132436137737724, 9: 0.5971724164079393, 10: 0.9384663014124525, 11: 0.7729382211436113, 12: 0.5468720660215566, 13: 0.9236330193006022, 14: 0.5549495888384093, 15: 0.680528648188257, 16: 0.6040881069183137, 17: 0.50000629999307, 18: 0.7177188823104087}}
{'Overall Acc': 0.9488686579796975, 'Mean Acc': 0.7773331898500486, 'FreqW Acc': 0.9063254374258023, 'Mean IoU': 0.6923563337456099, 'Class IoU': {0: 0.9710941343141799, 1: 0.782172369246272, 2: 0.9094030853992313, 3: 0.42593317755046617, 4: 0.548170402080142, 5: 0.5854272940658787, 6: 0.6121741386398964, 7: 0.7171380537053382, 8: 0.912379754213469, 9: 0.5773735791878151, 10: 0.9352038793478814, 11: 0.7775723063010189, 12: 0.5274926630130257, 13: 0.9320040535755397, 14: 0.6822723557620086, 15: 0.6838972573266716, 16: 0.3686994271794338, 17: 0.4822491132037686, 18: 0.7241132970545484}}
{'Overall Acc': 0.9408779510442347, 'Mean Acc': 0.7200070405160148, 'FreqW Acc': 0.8928921688861403, 'Mean IoU': 0.6427526158872097, 'Class IoU': {0: 0.9698850018049617, 1: 0.786120294381319, 2: 0.8869194383298078, 3: 0.35977391023995864, 4: 0.4202739197695048, 5: 0.5290054131176521, 6: 0.5474230968045548, 7: 0.6816713764579698, 8: 0.8994528249349285, 9: 0.5475208146447313, 10: 0.9349157839726348, 11: 0.7500603097179916, 12: 0.4448761672756801, 13: 0.9084912649512631, 14: 0.5621613627957359, 15: 0.5948056796323378, 16: 0.2950441830841906, 17: 0.3835669221575401, 18: 0.7103319377842197}}
{'Overall Acc': 0.9500846301911368, 'Mean Acc': 0.7895854740370049, 'FreqW Acc': 0.9093723073074573, 'Mean IoU': 0.7002163761119258, 'Class IoU': {0: 0.9757002003471953, 1: 0.8148115742851443, 2: 0.9071985142522202, 3: 0.40249573698235047, 4: 0.5278644104843606, 5: 0.5854036405951416, 6: 0.6056147639255485, 7: 0.7157240763767461, 8: 0.9116949159009198, 9: 0.5700482956879233, 10: 0.9378742494609432, 11: 0.7766467823410409, 12: 0.5278394590284309, 13: 0.9344417594732504, 14: 0.6796018028149995, 15: 0.7304064819035893, 16: 0.4699237859682608, 17: 0.502102175220069, 18: 0.7287185210784551}}
{'Overall Acc': 0.9497945771516499, 'Mean Acc': 0.7636206511179192, 'FreqW Acc': 0.9084025814577373, 'Mean IoU': 0.6835911819632808, 'Class IoU': {0: 0.9768151038358096, 1: 0.8167515463645328, 2: 0.909142481688772, 3: 0.441555492266431, 4: 0.5429921208132842, 5: 0.5942024921481551, 6: 0.6193234824721223, 7: 0.7073483723119935, 8: 0.9162882461262598, 9: 0.5630855920433511, 10: 0.9384507014655273, 11: 0.7712770475681165, 12: 0.5101505211001448, 13: 0.9064587477354422, 14: 0.3429220842007076, 15: 0.63791215283559, 16: 0.6294570801453119, 17: 0.4373579510235791, 18: 0.7267412411572074}}
{'Overall Acc': 0.9493798330602689, 'Mean Acc': 0.7890292763684646, 'FreqW Acc': 0.9076235659836555, 'Mean IoU': 0.6986805994381978, 'Class IoU': {0: 0.9738856200534705, 1: 0.8031707263995165, 2: 0.9079105610002439, 3: 0.4106752423223044, 4: 0.5466651585865321, 5: 0.5902019426575168, 6: 0.6220510432380247, 7: 0.707417254342336, 8: 0.9124847777115521, 9: 0.5911919702771746, 10: 0.937332002629044, 11: 0.7664746359007594, 12: 0.5265732636962538, 13: 0.923915932377819, 14: 0.5222405097958717, 15: 0.7443742069437056, 16: 0.5856548014362836, 17: 0.4767067134585244, 18: 0.7260050264988253}}
{'Overall Acc': 0.9501450128340869, 'Mean Acc': 0.787402984192799, 'FreqW Acc': 0.9087386232045938, 'Mean IoU': 0.7061557532463786, 'Class IoU': {0: 0.9756626820546823, 1: 0.8117983243517556, 2: 0.9072889198477984, 3: 0.4518602659447856, 4: 0.5362824694161351, 5: 0.5855391100634887, 6: 0.6200232051531444, 7: 0.7151693756521227, 8: 0.9100423975189592, 9: 0.5945832789937854, 10: 0.9391376932775427, 11: 0.7787713929199237, 12: 0.5296692815873241, 13: 0.9234425512734751, 14: 0.5425761265064075, 15: 0.733485166576933, 16: 0.6289339800961035, 17: 0.5022322468696399, 18: 0.730460843577185}}
{'Overall Acc': 0.9516615089753114, 'Mean Acc': 0.7840897359202457, 'FreqW Acc': 0.9113769102690595, 'Mean IoU': 0.7087520499664224, 'Class IoU': {0: 0.9765203829507408, 1: 0.8164719154623655, 2: 0.9094999612915045, 3: 0.46432535066940267, 4: 0.5509130865975229, 5: 0.591267316031355, 6: 0.595486734271186, 7: 0.7154484721931369, 8: 0.9145385064224131, 9: 0.5869952574999509, 10: 0.9373423310283241, 11: 0.772450267721104, 12: 0.5099030224713257, 13: 0.9316573649127339, 14: 0.6181506736632355, 15: 0.7482119374516867, 16: 0.6215857820183408, 17: 0.47382903981264635, 18: 0.7316915468930504}}
{'Overall Acc': 0.9505569718125935, 'Mean Acc': 0.789370388518589, 'FreqW Acc': 0.9094988443070805, 'Mean IoU': 0.7033075436598896, 'Class IoU': {0: 0.9758629327224979, 1: 0.8053069387350418, 2: 0.9084322133365658, 3: 0.40120865051829374, 4: 0.5475004947866147, 5: 0.5912406982736131, 6: 0.6235825595127876, 7: 0.7224324900350662, 8: 0.9139979162215042, 9: 0.5394460538472398, 10: 0.9379967419676449, 11: 0.7772433067722363, 12: 0.5484845643279793, 13: 0.9322254987131063, 14: 0.6137236634774479, 15: 0.7462891238605487, 16: 0.5243059265966641, 17: 0.5262117099651028, 18: 0.7273518458679451}}
{'Overall Acc': 0.9518225406249142, 'Mean Acc': 0.7883777233033262, 'FreqW Acc': 0.9114067038077897, 'Mean IoU': 0.7087929634623528, 'Class IoU': {0: 0.9773108555905814, 1: 0.8230801134526147, 2: 0.9087577939089299, 3: 0.42923170124925086, 4: 0.5392214059596916, 5: 0.5772741496627908, 6: 0.6189425597038177, 7: 0.718740020642384, 8: 0.9124579004220086, 9: 0.6025709338805297, 10: 0.9390338584433444, 11: 0.7777362560377972, 12: 0.5417079593396947, 13: 0.9332234720524355, 14: 0.6309029572760073, 15: 0.7450286419231251, 16: 0.5614593735960759, 17: 0.5008617718028266, 18: 0.7295245808407986}}
{'Overall Acc': 0.9512015193403587, 'Mean Acc': 0.7900002571071527, 'FreqW Acc': 0.9109326237559539, 'Mean IoU': 0.7040328035014765, 'Class IoU': {0: 0.9773208138588452, 1: 0.8212945656701076, 2: 0.9094761978288411, 3: 0.4183217009969918, 4: 0.5431470397012466, 5: 0.5914268384717245, 6: 0.6253668884819794, 7: 0.7132967631151169, 8: 0.9139414142575244, 9: 0.6093600246665911, 10: 0.9374616868641805, 11: 0.7787125192152521, 12: 0.5211336740125444, 13: 0.9243057047655102, 14: 0.5072892605479372, 15: 0.7426223254409031, 16: 0.6188882292537188, 17: 0.49414646093558656, 18: 0.7291111584434525}}
{'Overall Acc': 0.9498158253600926, 'Mean Acc': 0.7806035785532008, 'FreqW Acc': 0.9083607527710552, 'Mean IoU': 0.6992682983156618, 'Class IoU': {0: 0.9739103075663453, 1: 0.8021219495399169, 2: 0.9082758647532345, 3: 0.460527786015608, 4: 0.5070467405754404, 5: 0.5937010529900174, 6: 0.6166293273527873, 7: 0.7167933142839222, 8: 0.9142318946843088, 9: 0.5842747573661216, 10: 0.9387316326725296, 11: 0.7701071148801745, 12: 0.5226002772770935, 13: 0.925863101328423, 14: 0.5849726565980197, 15: 0.7295134372980991, 16: 0.5299751360895884, 17: 0.475809946937799, 18: 0.7310113697881481}}
