{'Overall Acc': 0.8690014307879457, 'Mean Acc': 0.4010766782381505, 'FreqW Acc': 0.776855782139248, 'Mean IoU': 0.3389446489565904, 'Class IoU': {0: 0.9175422794989296, 1: 0.5297342864107533, 2: 0.7757851709495932, 3: 8.93080811756873e-07, 4: 0.03752003579648257, 5: 0.1938943540514778, 6: 0.08290881185620476, 7: 0.20359535987444208, 8: 0.8215158843408501, 9: 0.382658444116512, 10: 0.8294961077222062, 11: 0.5289348752185313, 12: 0.0, 13: 0.6868128505811196, 14: 0.02731390290140146, 15: 0.000143413637486248, 16: 0.0, 17: 0.0, 18: 0.4220916601384141}}
{'Overall Acc': 0.9546595205017726, 'Mean Acc': 0.8201515499790081, 'FreqW Acc': 0.9162875446135199, 'Mean IoU': 0.7428774919003063, 'Class IoU': {0: 0.9786466574423058, 1: 0.8294101996898465, 2: 0.9081375762079736, 3: 0.39007015038762, 4: 0.5375277250591358, 5: 0.6101307431346604, 6: 0.6687854496886142, 7: 0.759066526609708, 8: 0.9175973134108809, 9: 0.6301882041276512, 10: 0.9474773159583635, 11: 0.7967498527857846, 12: 0.6044150704519111, 13: 0.9442032430210147, 14: 0.777703492670418, 15: 0.8329571604895403, 16: 0.6025837093074211, 17: 0.622285542081969, 18: 0.7567364135810022}}
{'Overall Acc': 0.9490450742700347, 'Mean Acc': 0.8007287025648667, 'FreqW Acc': 0.9096180991937288, 'Mean IoU': 0.719515516306435, 'Class IoU': {0: 0.9790141063355186, 1: 0.8325285927827621, 2: 0.9084872162421841, 3: 0.36238081804439676, 4: 0.36841229856981245, 5: 0.5909022610233593, 6: 0.6471058580484573, 7: 0.7610389954556939, 8: 0.8932642408457053, 9: 0.5848892720481956, 10: 0.9478267066489262, 11: 0.79407497709257, 12: 0.584350278676735, 13: 0.9406646378682174, 14: 0.7448134709562325, 15: 0.8031132766909579, 16: 0.6146489840831617, 17: 0.5575348683245117, 18: 0.7557439500848643}}
{'Overall Acc': 0.9495131673402935, 'Mean Acc': 0.8040482196200918, 'FreqW Acc': 0.9098436725650187, 'Mean IoU': 0.7198917870958236, 'Class IoU': {0: 0.9782563362540265, 1: 0.8284260412985691, 2: 0.9067938270016634, 3: 0.40998351939999217, 4: 0.3861254460863983, 5: 0.5994308634480224, 6: 0.6209919177745178, 7: 0.7585572304271065, 8: 0.896348016201559, 9: 0.602729376718302, 10: 0.9480775324984023, 11: 0.7899002054584905, 12: 0.5889154413767198, 13: 0.9396987221796184, 14: 0.7740293407298193, 15: 0.7868187221728226, 16: 0.6178737569886048, 17: 0.49019645028767034, 18: 0.7547912085183448}}
{'Overall Acc': 0.952013363385959, 'Mean Acc': 0.8239917343886743, 'FreqW Acc': 0.9129749290569829, 'Mean IoU': 0.737883027628056, 'Class IoU': {0: 0.9783333360919044, 1: 0.8298670454505093, 2: 0.9081407544164256, 3: 0.4583044267424035, 4: 0.4810463618613474, 5: 0.6112325015459198, 6: 0.666360287095961, 7: 0.7615771766022936, 8: 0.9015684014309374, 9: 0.6295081233531719, 10: 0.9466334778411072, 11: 0.7985527366596722, 12: 0.5877617123420749, 13: 0.9413605498329688, 14: 0.7528778703239161, 15: 0.8099808830948145, 16: 0.6671060100079743, 17: 0.5509007516998353, 18: 0.7386651185398284}}
{'Overall Acc': 0.9566110634875106, 'Mean Acc': 0.828805398663695, 'FreqW Acc': 0.9200204217672477, 'Mean IoU': 0.7456812944918114, 'Class IoU': {0: 0.9785924262288315, 1: 0.826490862310833, 2: 0.9199890851784206, 3: 0.4427483958444403, 4: 0.5728663929194507, 5: 0.6198797493894527, 6: 0.6743380542935767, 7: 0.7581609763160906, 8: 0.9211743394133415, 9: 0.6088858499126785, 10: 0.9486724440781217, 11: 0.8063813637479215, 12: 0.6020467243725212, 13: 0.9451587821617901, 14: 0.7524246000497977, 15: 0.8163603201586627, 16: 0.5719479666789774, 17: 0.6482113383486745, 18: 0.7536149239408334}}
{'Overall Acc': 0.9569131402758445, 'Mean Acc': 0.8183720997719329, 'FreqW Acc': 0.9204010329798366, 'Mean IoU': 0.7453447869188411, 'Class IoU': {0: 0.9795399461617036, 1: 0.8340220742115724, 2: 0.9188978986997215, 3: 0.48049517732900754, 4: 0.5781293905768737, 5: 0.6141881687128007, 6: 0.6618051194428904, 7: 0.7667797130678589, 8: 0.9190090756229454, 9: 0.631973679659022, 10: 0.946720165548001, 11: 0.8046071677091917, 12: 0.5979172055183612, 13: 0.9428696355988996, 14: 0.7676267009580358, 15: 0.8154481714342144, 16: 0.5350052002711236, 17: 0.6057620554479762, 18: 0.7607544054877806}}
{'Overall Acc': 0.9571676465947461, 'Mean Acc': 0.8019668125821768, 'FreqW Acc': 0.9206783644712309, 'Mean IoU': 0.7324702236803978, 'Class IoU': {0: 0.9799950162252988, 1: 0.8425492905081325, 2: 0.9185329482388415, 3: 0.42446978816244035, 4: 0.5739381400273985, 5: 0.6250387182630486, 6: 0.6726103878041022, 7: 0.7665660172664184, 8: 0.920867322453104, 9: 0.6350687260915753, 10: 0.9487493558081975, 11: 0.8029577590938985, 12: 0.6070167481388475, 13: 0.9429302800138085, 14: 0.7234343794764492, 15: 0.7817789109753618, 16: 0.3798794954512093, 17: 0.6087213973498706, 18: 0.7618295685795548}}
{'Overall Acc': 0.9554536266280232, 'Mean Acc': 0.8146689413218011, 'FreqW Acc': 0.9180191960881834, 'Mean IoU': 0.7401947621500703, 'Class IoU': {0: 0.9785304336200535, 1: 0.8244281775789545, 2: 0.915483580912913, 3: 0.4198288959275137, 4: 0.5763941932091308, 5: 0.6126700983685727, 6: 0.6539206576842777, 7: 0.7596791224262334, 8: 0.9184718102520275, 9: 0.6193022220928347, 10: 0.9476448898104086, 11: 0.8024951334606535, 12: 0.6005002249922102, 13: 0.943741371747238, 14: 0.7688964140667074, 15: 0.7939727011714538, 16: 0.5538039264612834, 17: 0.6140970728600308, 18: 0.7598395542088362}}
{'Overall Acc': 0.9569617630686615, 'Mean Acc': 0.8229969309951887, 'FreqW Acc': 0.920275006205965, 'Mean IoU': 0.7472386861320707, 'Class IoU': {0: 0.9801170142048321, 1: 0.8367380738620279, 2: 0.9191704468215406, 3: 0.43042865496895083, 4: 0.5842387484798687, 5: 0.6109948281838464, 6: 0.6684068663113516, 7: 0.7637859650419423, 8: 0.9174700994929306, 9: 0.5814712673261325, 10: 0.9485737808861135, 11: 0.8044515067021814, 12: 0.5963299602612628, 13: 0.9469387176101983, 14: 0.788767527042665, 15: 0.8227469067241121, 16: 0.589189841832012, 17: 0.6469596688796709, 18: 0.7607551618777034}}
{'Overall Acc': 0.9540941534931254, 'Mean Acc': 0.8225649778166279, 'FreqW Acc': 0.9157544375465846, 'Mean IoU': 0.7399062862443021, 'Class IoU': {0: 0.9792602478542256, 1: 0.8344419872863093, 2: 0.9092477630363547, 3: 0.34182156323904667, 4: 0.5267415488831041, 5: 0.6149331447660717, 6: 0.6739058395709572, 7: 0.7686981728631304, 8: 0.9121047088940958, 9: 0.6312583699938198, 10: 0.9480606002673337, 11: 0.8023141217541752, 12: 0.5911034111902305, 13: 0.9432397023887552, 14: 0.7804678053870966, 15: 0.8151009062408645, 16: 0.6301796486587947, 17: 0.5972705158756514, 18: 0.7580693804917222}}
{'Overall Acc': 0.9439448281396647, 'Mean Acc': 0.821146076724908, 'FreqW Acc': 0.902279390019319, 'Mean IoU': 0.7231439384320892, 'Class IoU': {0: 0.9777092007908907, 1: 0.8189141783374768, 2: 0.8982101888137329, 3: 0.4146120588166804, 4: 0.31598353819655595, 5: 0.6084254193707394, 6: 0.6414296195194021, 7: 0.7601139791280075, 8: 0.867528923227954, 9: 0.6058730464267899, 10: 0.9491281242861331, 11: 0.8022689631945957, 12: 0.5836792737028168, 13: 0.9398577543567925, 14: 0.7947304459438634, 15: 0.7883645457302433, 16: 0.653506754521056, 17: 0.5647571013674634, 18: 0.7546417144785003}}
{'Overall Acc': 0.9021411039401628, 'Mean Acc': 0.7475837093235717, 'FreqW Acc': 0.8527439716179946, 'Mean IoU': 0.6466307256277889, 'Class IoU': {0: 0.9708646901496499, 1: 0.7800881374723737, 2: 0.8556269544991071, 3: 0.22927666600599372, 4: 0.1304766230967214, 5: 0.515479340463828, 6: 0.5733292077776899, 7: 0.7354620688182301, 8: 0.7107861775296798, 9: 0.5162619855279775, 10: 0.941327438382229, 11: 0.7489433425034789, 12: 0.521893692066012, 13: 0.9234967216627411, 14: 0.7436297283028444, 15: 0.7471958207802522, 16: 0.5068783548775811, 17: 0.42708387585951285, 18: 0.7078829611520869}}
{'Overall Acc': 0.9540457618843059, 'Mean Acc': 0.8066299914202224, 'FreqW Acc': 0.9152843519930765, 'Mean IoU': 0.7350248641744598, 'Class IoU': {0: 0.9778596420105883, 1: 0.8235271426370073, 2: 0.9109040902793868, 3: 0.3994182848841067, 4: 0.527225845859658, 5: 0.6224196380769962, 6: 0.6700585288583194, 7: 0.7546598701107418, 8: 0.9142935377216871, 9: 0.605951759919262, 10: 0.9481777201297964, 11: 0.7950948247183198, 12: 0.559891888328554, 13: 0.9422984071231612, 14: 0.7808775156087071, 15: 0.8165096550389022, 16: 0.5580635699181845, 17: 0.604903657007582, 18: 0.7533368410837749}}
{'Overall Acc': 0.944858219756134, 'Mean Acc': 0.7980497033856325, 'FreqW Acc': 0.904873119371208, 'Mean IoU': 0.7122119992845686, 'Class IoU': {0: 0.9767919801109307, 1: 0.8146346953849883, 2: 0.9057541409056636, 3: 0.33378003288821206, 4: 0.3142800846058318, 5: 0.5809032098442014, 6: 0.6362631928304378, 7: 0.7606593435333341, 8: 0.8858378687227204, 9: 0.5500043331769784, 10: 0.9483356818586207, 11: 0.7951010987065799, 12: 0.5926070122889198, 13: 0.9397799715542443, 14: 0.7706056405747583, 15: 0.8029030565598637, 16: 0.640539806335714, 17: 0.529507761157569, 18: 0.7537390753672344}}
{'Overall Acc': 0.9559809900408671, 'Mean Acc': 0.8127230045686169, 'FreqW Acc': 0.9185087082175549, 'Mean IoU': 0.7403502845244542, 'Class IoU': {0: 0.9786576368655096, 1: 0.8298565276166429, 2: 0.9153654057123708, 3: 0.4372186344928078, 4: 0.5529321075442177, 5: 0.6100682503340535, 6: 0.6640144719864869, 7: 0.7611997236257738, 8: 0.9193735788273353, 9: 0.6245708745504248, 10: 0.9477311367179619, 11: 0.8037487115870511, 12: 0.5663087108944997, 13: 0.9445296715930274, 14: 0.7883107966455225, 15: 0.8286867820767982, 16: 0.5675644598238909, 17: 0.5857918819366157, 18: 0.740726043133639}}
{'Overall Acc': 0.951870873347244, 'Mean Acc': 0.8146770510563958, 'FreqW Acc': 0.9118877485353907, 'Mean IoU': 0.7332801188488233, 'Class IoU': {0: 0.9784123774149286, 1: 0.8269207018517977, 2: 0.9055602484841193, 3: 0.3478929104164345, 4: 0.4547748111942081, 5: 0.6053961535711916, 6: 0.6685102735380616, 7: 0.7615485977844799, 8: 0.9065601815489404, 9: 0.6095307499211967, 10: 0.9467004815554213, 11: 0.7929192281806416, 12: 0.5813095518837412, 13: 0.9402091037096371, 14: 0.8091995119807893, 15: 0.805286370532647, 16: 0.6579509413410506, 17: 0.5950148798657273, 18: 0.7386251833526305}}
{'Overall Acc': 0.9519367269813029, 'Mean Acc': 0.8267177064214618, 'FreqW Acc': 0.9126517430816738, 'Mean IoU': 0.7365377304270692, 'Class IoU': {0: 0.9762155095186922, 1: 0.8237677004800231, 2: 0.9094183282632509, 3: 0.39759414014420913, 4: 0.4775252757865054, 5: 0.609232666472868, 6: 0.6483928297492539, 7: 0.7481345750609215, 8: 0.9055905085785806, 9: 0.6148435349893058, 10: 0.9471539583527664, 11: 0.8009262255080907, 12: 0.5935196712195601, 13: 0.9442871064215868, 14: 0.8169712826670785, 15: 0.8295876546486465, 16: 0.6003032582653229, 17: 0.5988910146540403, 18: 0.7518616373336121}}
{'Overall Acc': 0.9425910931660616, 'Mean Acc': 0.7960517359531373, 'FreqW Acc': 0.9023331516794812, 'Mean IoU': 0.7035265089225543, 'Class IoU': {0: 0.9759879504915718, 1: 0.8161100428911175, 2: 0.9019409989673928, 3: 0.3424468577899017, 4: 0.28965105323628854, 5: 0.5872260228064632, 6: 0.606726619864617, 7: 0.7527055794248417, 8: 0.8800305151631673, 9: 0.6007872909501517, 10: 0.9489104123411327, 11: 0.785087565400285, 12: 0.5492251735819792, 13: 0.9346241686553172, 14: 0.8097363227423857, 15: 0.7819632523479647, 16: 0.5448163736369424, 17: 0.5228479623532913, 18: 0.7361795068837209}}
{'Overall Acc': 0.9565399809512456, 'Mean Acc': 0.8181827372726577, 'FreqW Acc': 0.9196301492761415, 'Mean IoU': 0.7462214869069417, 'Class IoU': {0: 0.979291811073635, 1: 0.8366420143175679, 2: 0.9154026438201329, 3: 0.387701695770983, 4: 0.5627678763875102, 5: 0.622990525781414, 6: 0.672965110590114, 7: 0.7664811844036996, 8: 0.9214978809102131, 9: 0.621290970424561, 10: 0.9476935029056501, 11: 0.7945330240176437, 12: 0.5654757599490594, 13: 0.9465961940291429, 14: 0.8029521205234513, 15: 0.8258946003841624, 16: 0.6301682783133747, 17: 0.629384932661928, 18: 0.7484781249676465}}
{'Overall Acc': 0.9551071570597308, 'Mean Acc': 0.8323378378369759, 'FreqW Acc': 0.9180547305041296, 'Mean IoU': 0.7482648445033832, 'Class IoU': {0: 0.9792863515404894, 1: 0.8332252865732928, 2: 0.9132689073378457, 3: 0.405125206548406, 4: 0.5063797044920116, 5: 0.618336061755005, 6: 0.6685961278574296, 7: 0.7666204381911784, 8: 0.916631774321364, 9: 0.6296871953525889, 10: 0.9469783783829674, 11: 0.807436640294091, 12: 0.6133166879345262, 13: 0.9450118161539688, 14: 0.8164577179920781, 15: 0.8263420526310707, 16: 0.6681653535286749, 17: 0.5993898995499278, 18: 0.756776445127365}}
{'Overall Acc': 0.9566344425144955, 'Mean Acc': 0.8174969265614509, 'FreqW Acc': 0.9196943860736044, 'Mean IoU': 0.747143929989602, 'Class IoU': {0: 0.9796559855129182, 1: 0.8354343336028727, 2: 0.9167573210005793, 3: 0.4523538101219765, 4: 0.5463628235905751, 5: 0.6026138937604929, 6: 0.6600258676479265, 7: 0.7670886999649703, 8: 0.9191536027703261, 9: 0.6080579245034279, 10: 0.9477876928457324, 11: 0.8047787028055646, 12: 0.6079813344139432, 13: 0.9463144692806064, 14: 0.8067300087274314, 15: 0.8026074963487551, 16: 0.609372977570681, 17: 0.6207382136078387, 18: 0.7619195117258194}}
{'Overall Acc': 0.9561347055893439, 'Mean Acc': 0.8303294270179589, 'FreqW Acc': 0.9196295085043116, 'Mean IoU': 0.7503151015846692, 'Class IoU': {0: 0.979277001160794, 1: 0.8348764016567822, 2: 0.9167184590713318, 3: 0.34272652469659387, 4: 0.5416484322198329, 5: 0.6271493774906501, 6: 0.6774470382367177, 7: 0.7660458495337693, 8: 0.9204905059875664, 9: 0.6249778572719467, 10: 0.9474715423311838, 11: 0.809772087127773, 12: 0.6150913240795307, 13: 0.9461239656012685, 14: 0.8126852807710992, 15: 0.8272476608880927, 16: 0.6737232147196285, 17: 0.6393975212223333, 18: 0.7531168860418201}}
{'Overall Acc': 0.9573162771857701, 'Mean Acc': 0.8184990492464226, 'FreqW Acc': 0.9208601661135704, 'Mean IoU': 0.7471945799535046, 'Class IoU': {0: 0.979998825430721, 1: 0.8383606661698056, 2: 0.9169893779913952, 3: 0.39072692770951656, 4: 0.5722298585000687, 5: 0.618196629842568, 6: 0.6774183436926287, 7: 0.7655192523135004, 8: 0.922291400020462, 9: 0.6255151221465527, 10: 0.9488896258804332, 11: 0.8078812359098605, 12: 0.6106053763888614, 13: 0.946843884809269, 14: 0.808736327332463, 15: 0.8294752883214858, 16: 0.5722945397066167, 17: 0.6104325675894181, 18: 0.7542917693609615}}
{'Overall Acc': 0.9564350899363382, 'Mean Acc': 0.8228040728041375, 'FreqW Acc': 0.9194858565080436, 'Mean IoU': 0.7487427108293171, 'Class IoU': {0: 0.9796592378324436, 1: 0.8377099248580306, 2: 0.9170986953343936, 3: 0.4531711827878686, 4: 0.5758013124529048, 5: 0.6177450222007884, 6: 0.6683914503056404, 7: 0.7625643228393868, 8: 0.9182010464815488, 9: 0.6326421558546484, 10: 0.9416910801433291, 11: 0.7981943383606085, 12: 0.5956272245224087, 13: 0.9395610090046246, 14: 0.7324071606877401, 15: 0.8232604964797773, 16: 0.6998902582655784, 17: 0.581145542518675, 18: 0.7513500448266293}}
{'Overall Acc': 0.957776564524644, 'Mean Acc': 0.8304781218894058, 'FreqW Acc': 0.9218369143509039, 'Mean IoU': 0.7559837558213857, 'Class IoU': {0: 0.9795766225713258, 1: 0.8363908285277101, 2: 0.9195673923015747, 3: 0.44906757529370045, 4: 0.5723592350689699, 5: 0.6215815341312599, 6: 0.6782636148987918, 7: 0.7678245670550197, 8: 0.9221733806211677, 9: 0.6291196453395562, 10: 0.9498152538316819, 11: 0.8076243048922259, 12: 0.6181290513676392, 13: 0.9468002364812609, 14: 0.7897533698647654, 15: 0.8401686367142972, 16: 0.6554359052015293, 17: 0.6192673767630369, 18: 0.7607728296808146}}
{'Overall Acc': 0.9569424068613299, 'Mean Acc': 0.8294352784273339, 'FreqW Acc': 0.9206104413492986, 'Mean IoU': 0.7542397084447041, 'Class IoU': {0: 0.9785967185771927, 1: 0.8307537471783918, 2: 0.9162787948248078, 3: 0.4368691800273304, 4: 0.5836766673889955, 5: 0.6256884750906014, 6: 0.6847102666857294, 7: 0.7689169019982605, 8: 0.9227067207785082, 9: 0.6253602936026459, 10: 0.9491797742901267, 11: 0.8113634812086538, 12: 0.6163686085117173, 13: 0.9470444892449988, 14: 0.8162041836650746, 15: 0.8339727326445686, 16: 0.5838619737395835, 17: 0.6393071106160971, 18: 0.7596943403760924}}
{'Overall Acc': 0.9581768530732426, 'Mean Acc': 0.8280893368753963, 'FreqW Acc': 0.9226328814715802, 'Mean IoU': 0.754698770089081, 'Class IoU': {0: 0.9793465518916121, 1: 0.8350153149743719, 2: 0.9213698065376866, 3: 0.550976615307734, 4: 0.5697253941720198, 5: 0.6229110500855927, 6: 0.6779084599529998, 7: 0.7653119771988265, 8: 0.9223203091429756, 9: 0.6260686843941188, 10: 0.9483025491048148, 11: 0.8112397370741069, 12: 0.6224108231935276, 13: 0.9470030305768359, 14: 0.8033875642997385, 15: 0.8200205766952132, 16: 0.5815784370401755, 17: 0.5779713226508933, 18: 0.7564084273992987}}
{'Overall Acc': 0.9553202051087544, 'Mean Acc': 0.8088591423827162, 'FreqW Acc': 0.9173072128135743, 'Mean IoU': 0.7348172586888815, 'Class IoU': {0: 0.9770034301184373, 1: 0.821153374255784, 2: 0.9180221236326201, 3: 0.5469137192994658, 4: 0.5433764135044622, 5: 0.6146586930879627, 6: 0.6562116015786988, 7: 0.7581542863870397, 8: 0.9165299304020275, 9: 0.5706692047940057, 10: 0.9452760929827322, 11: 0.8020052741432085, 12: 0.5959990003787873, 13: 0.9422936086815655, 14: 0.7412628796722842, 15: 0.7863042966168858, 16: 0.48945707747447115, 17: 0.5850531603757355, 18: 0.7511837477025749}}
{'Overall Acc': 0.9533902734648134, 'Mean Acc': 0.8171173539482661, 'FreqW Acc': 0.9147058561667372, 'Mean IoU': 0.7348070794058641, 'Class IoU': {0: 0.9765050987695706, 1: 0.8179203911250719, 2: 0.9121074039084178, 3: 0.47596055621424843, 4: 0.5418749756112999, 5: 0.6148796475792166, 6: 0.6566670674796923, 7: 0.7620091144493987, 8: 0.9110315819385522, 9: 0.6288356081252552, 10: 0.947846736431689, 11: 0.78614463157123, 12: 0.5566272917149131, 13: 0.9425923934629787, 14: 0.7895530107989557, 15: 0.7999935772430088, 16: 0.49731612794911134, 17: 0.5921637279734779, 18: 0.7513055663653286}}
{'Overall Acc': 0.9551201251733977, 'Mean Acc': 0.8204498598704225, 'FreqW Acc': 0.9173192878619626, 'Mean IoU': 0.7340355478226545, 'Class IoU': {0: 0.9787083723647982, 1: 0.8313098044549051, 2: 0.9153422786849492, 3: 0.40149116440413724, 4: 0.5397889447583702, 5: 0.6194812707654035, 6: 0.6768683816731321, 7: 0.76210199146217, 8: 0.9181367760354001, 9: 0.630011766649659, 10: 0.9484403276061806, 11: 0.8003380781356978, 12: 0.5957331699137536, 13: 0.9366161198045589, 14: 0.7264137356078294, 15: 0.7662549848918571, 16: 0.5645064128541856, 17: 0.5969401342427784, 18: 0.7381916943206696}}
{'Overall Acc': 0.9580103177178143, 'Mean Acc': 0.838073378881591, 'FreqW Acc': 0.9226725412621861, 'Mean IoU': 0.7510156893341879, 'Class IoU': {0: 0.9808063745759042, 1: 0.844882271895646, 2: 0.9195853542225065, 3: 0.4752381534571694, 4: 0.5866490803291551, 5: 0.629737910798144, 6: 0.681715231315657, 7: 0.7680003882545988, 8: 0.9216479507674628, 9: 0.6286108454494146, 10: 0.9460991407812372, 11: 0.8057408239328772, 12: 0.6014345686668171, 13: 0.9463857906845263, 14: 0.7994685561867636, 15: 0.8138040505698628, 16: 0.5349930034690196, 17: 0.626168686129944, 18: 0.758329915862865}}
{'Overall Acc': 0.957262596697764, 'Mean Acc': 0.8387212253652833, 'FreqW Acc': 0.9214602703685076, 'Mean IoU': 0.753068117476059, 'Class IoU': {0: 0.9798106280613949, 1: 0.8415103064045337, 2: 0.9192504065852214, 3: 0.473333116078164, 4: 0.551104330774034, 5: 0.6253595890088374, 6: 0.6734749981391139, 7: 0.7658916443637362, 8: 0.9191244580263833, 9: 0.6329217317696966, 10: 0.9494449496048509, 11: 0.807512199908734, 12: 0.597418023290965, 13: 0.9454745654875207, 14: 0.795678769236905, 15: 0.8367621347404302, 16: 0.6500970395858314, 17: 0.5893240703243571, 18: 0.7548012706544095}}
{'Overall Acc': 0.9574993476494671, 'Mean Acc': 0.8337648199972191, 'FreqW Acc': 0.921292322886264, 'Mean IoU': 0.7514624574060065, 'Class IoU': {0: 0.9800804589722812, 1: 0.8392658644554257, 2: 0.9168114296435297, 3: 0.372996062148276, 4: 0.5928248870490059, 5: 0.6258534590418772, 6: 0.6852724517331584, 7: 0.7645861810815258, 8: 0.9227802417584815, 9: 0.6372407523208146, 10: 0.9491874235570666, 11: 0.8074809758760432, 12: 0.6119369328990747, 13: 0.9467092156150938, 14: 0.7901242412609905, 15: 0.8350248806758801, 16: 0.599783533411852, 17: 0.6416530772723497, 18: 0.7581746219413957}}
{'Overall Acc': 0.9579351371180478, 'Mean Acc': 0.8137050160542183, 'FreqW Acc': 0.9221355641484089, 'Mean IoU': 0.7392703289993182, 'Class IoU': {0: 0.9805632830846316, 1: 0.8419945054638018, 2: 0.9181600804882695, 3: 0.46789161958859254, 4: 0.5761042900471619, 5: 0.6235190075798999, 6: 0.6816224778623179, 7: 0.7668810238619934, 8: 0.9229205817309263, 9: 0.6383654245615302, 10: 0.9494735973999561, 11: 0.8090852663672681, 12: 0.6075400819101678, 13: 0.9479501488987329, 14: 0.7965676947022657, 15: 0.7844985142718532, 16: 0.35667309964137206, 17: 0.6149132351443717, 18: 0.7614123183819336}}
{'Overall Acc': 0.8442374197321119, 'Mean Acc': 0.6819504079045341, 'FreqW Acc': 0.8001224374323653, 'Mean IoU': 0.5933464998909675, 'Class IoU': {0: 0.9630839475754671, 1: 0.6858656627093545, 2: 0.8324207277627023, 3: 0.22527205019516108, 4: 0.06284275664003744, 5: 0.45163312552337925, 6: 0.5312743020381105, 7: 0.7357947280420647, 8: 0.5149681048565146, 9: 0.4362162429920464, 10: 0.944403440987259, 11: 0.7295001245892732, 12: 0.45938453579732996, 13: 0.8904729290646368, 14: 0.6465570582977379, 15: 0.677008341586638, 16: 0.4775352131211818, 17: 0.3300609925180336, 18: 0.6792892136314547}}
{'Overall Acc': 0.9570217378681446, 'Mean Acc': 0.8355306101101436, 'FreqW Acc': 0.9203796446664039, 'Mean IoU': 0.7583021431909425, 'Class IoU': {0: 0.9781828045124358, 1: 0.8319295005713968, 2: 0.9173045648653749, 3: 0.4244671929057408, 4: 0.5753745624638221, 5: 0.6281001215270421, 6: 0.6859715525543175, 7: 0.7707039780468902, 8: 0.9225513896012815, 9: 0.63538211036761, 10: 0.9474764682556328, 11: 0.8072847533635661, 12: 0.6015402108051554, 13: 0.9439810939224208, 14: 0.7910909942443028, 15: 0.8379158485143643, 16: 0.7213184082777048, 17: 0.6360774609929245, 18: 0.7510877048359239}}
{'Overall Acc': 0.9577899481152119, 'Mean Acc': 0.8215882934908191, 'FreqW Acc': 0.9217153787582, 'Mean IoU': 0.7522052363761778, 'Class IoU': {0: 0.979794545882013, 1: 0.8387908279422523, 2: 0.9194208360864821, 3: 0.46470645296305835, 4: 0.5745347219730279, 5: 0.6240716647425439, 6: 0.6697338589383381, 7: 0.7710991230805891, 8: 0.9216504938154498, 9: 0.6294089079403272, 10: 0.9465175868204203, 11: 0.8058295440194124, 12: 0.6061881899730152, 13: 0.9456285648879101, 14: 0.7461733154032125, 15: 0.8333684097914787, 16: 0.6869118695287854, 17: 0.5653447789367168, 18: 0.7627257984223442}}
{'Overall Acc': 0.9487192531403803, 'Mean Acc': 0.8244007450236106, 'FreqW Acc': 0.9102916890943136, 'Mean IoU': 0.7315818595712485, 'Class IoU': {0: 0.9798505272187154, 1: 0.8329811822600975, 2: 0.9092892011474503, 3: 0.4433487797009358, 4: 0.34916612773939815, 5: 0.6047950909782239, 6: 0.6487575173039828, 7: 0.7676341543986316, 8: 0.8854158623530297, 9: 0.63060710387481, 10: 0.9484928423344544, 11: 0.7986355255235884, 12: 0.6014068364894772, 13: 0.9422858195947911, 14: 0.8084067818953512, 15: 0.8074063305787631, 16: 0.6414105863210976, 17: 0.5446941768289915, 18: 0.7554708853119323}}
{'Overall Acc': 0.9586548314403724, 'Mean Acc': 0.8329823402078446, 'FreqW Acc': 0.9232702098929427, 'Mean IoU': 0.7581421965926676, 'Class IoU': {0: 0.9815997929186276, 1: 0.8472489538867639, 2: 0.9196782469622712, 3: 0.47308338386452514, 4: 0.5713185689234941, 5: 0.632484527106272, 6: 0.6833775196851122, 7: 0.7687129651644679, 8: 0.9217853588610191, 9: 0.6049845472858645, 10: 0.9502116727724274, 11: 0.8114028381172236, 12: 0.6168697065003197, 13: 0.9462152306702214, 14: 0.797082882166376, 15: 0.8214561014969329, 16: 0.6508164023274688, 17: 0.6460969071519036, 18: 0.7602761293993936}}
{'Overall Acc': 0.9574321996031205, 'Mean Acc': 0.8301635978032498, 'FreqW Acc': 0.9212683826801931, 'Mean IoU': 0.7517674832696594, 'Class IoU': {0: 0.9789584749479234, 1: 0.8364540277982141, 2: 0.9201108330822215, 3: 0.47136748661864025, 4: 0.5806860858863588, 5: 0.625357659735105, 6: 0.6692703968923277, 7: 0.772151050502346, 8: 0.9199917817116289, 9: 0.6464368520379966, 10: 0.9478694556530122, 11: 0.8042210821153238, 12: 0.599085233753087, 13: 0.9449229337433368, 14: 0.7757242081378839, 15: 0.8193434098925488, 16: 0.594165489518824, 17: 0.6255888392317913, 18: 0.7518768808649547}}
{'Overall Acc': 0.9569948092944067, 'Mean Acc': 0.8369757188326871, 'FreqW Acc': 0.9208676829370747, 'Mean IoU': 0.7566242032808519, 'Class IoU': {0: 0.9788624890935583, 1: 0.8363174276110634, 2: 0.9185778926599102, 3: 0.48988823917205276, 4: 0.543315824211118, 5: 0.6269683291263782, 6: 0.6800385434628259, 7: 0.7708958213421679, 8: 0.9196110021153273, 9: 0.6399269699228973, 10: 0.9461436238244593, 11: 0.8071162417003976, 12: 0.6080807892327389, 13: 0.9453519866639978, 14: 0.7819985271609654, 15: 0.8275482563876082, 16: 0.6682122036019442, 17: 0.6249090319640708, 18: 0.7620966630827035}}
